image_name,predicted_class,confidence
10201_bright_0.5.jpg,street,100.00
10208_low_-0.9.jpg,buildings,99.28
10209_bright_0.5.jpg,forest,99.97
1020_low_-0.9.jpg,buildings,100.00
10211_bright_0.5.jpg,glacier,99.19
10212_low_-0.5.jpg,sea,100.00
10225_low_-0.9.jpg,forest,99.89
10226_low_-0.9.jpg,mountain,99.90
10232_normal.jpg,glacier,99.99
10233_low_-0.5.jpg,street,99.97
10241_normal.jpg,forest,99.98
10243_normal.jpg,mountain,100.00
10244_bright_0.5.jpg,sea,97.76
10246_normal.jpg,forest,100.00
10247_low_-0.5.jpg,sea,100.00
10253_low_-0.5.jpg,street,91.81
10261_low_-0.9.jpg,forest,100.00
10269_bright_0.9.jpg,mountain,99.98
1026_bright_0.9.jpg,forest,99.61
10270_bright_0.9.jpg,sea,99.99
10272_bright_0.5.jpg,glacier,100.00
10276_bright_0.9.jpg,glacier,100.00
10277_low_-0.9.jpg,street,100.00
10282_normal.jpg,glacier,99.96
10284_normal.jpg,mountain,68.03
10286_bright_0.9.jpg,forest,99.93
10287_low_-0.5.jpg,forest,99.96
10288_normal.jpg,mountain,99.97
10290_bright_0.5.jpg,buildings,99.99
10292_low_-0.5.jpg,forest,99.69
10293_low_-0.5.jpg,glacier,99.99
10302_low_-0.5.jpg,mountain,96.58
10305_low_-0.5.jpg,buildings,99.98
10307_bright_0.9.jpg,glacier,100.00
10308_normal.jpg,forest,100.00
10311_normal.jpg,forest,99.97
10321_normal.jpg,buildings,99.95
10333_bright_0.5.jpg,sea,99.99
10336_low_-0.5.jpg,mountain,90.88
10339_bright_0.9.jpg,sea,93.57
10340_low_-0.9.jpg,street,100.00
10342_bright_0.9.jpg,sea,99.37
10352_bright_0.5.jpg,street,99.96
10356_low_-0.9.jpg,buildings,100.00
10360_bright_0.9.jpg,forest,99.99
10363_normal.jpg,glacier,90.29
10366_bright_0.5.jpg,sea,100.00
1036_low_-0.5.jpg,mountain,93.49
10371_normal.jpg,forest,99.21
10375_low_-0.5.jpg,street,100.00
10377_low_-0.5.jpg,sea,99.98
1037_bright_0.5.jpg,street,99.98
10381_bright_0.5.jpg,buildings,98.71
10388_bright_0.5.jpg,forest,99.66
10390_bright_0.9.jpg,buildings,100.00
10391_bright_0.9.jpg,mountain,99.95
10395_bright_0.5.jpg,street,100.00
10397_bright_0.5.jpg,sea,99.99
1039_low_-0.9.jpg,buildings,99.79
103_normal.jpg,buildings,92.12
10400_low_-0.9.jpg,mountain,100.00
10401_low_-0.9.jpg,mountain,100.00
10405_bright_0.9.jpg,mountain,100.00
10406_normal.jpg,mountain,99.10
10409_normal.jpg,mountain,98.94
10410_bright_0.9.jpg,mountain,73.27
10413_normal.jpg,street,100.00
10414_bright_0.9.jpg,buildings,98.17
10415_low_-0.9.jpg,buildings,68.88
10419_low_-0.5.jpg,glacier,99.84
10423_normal.jpg,buildings,100.00
10424_low_-0.9.jpg,forest,100.00
10425_bright_0.5.jpg,sea,100.00
10427_bright_0.5.jpg,mountain,99.98
10434_normal.jpg,glacier,100.00
10435_bright_0.5.jpg,forest,100.00
10436_low_-0.9.jpg,mountain,99.99
10437_bright_0.5.jpg,buildings,98.32
10439_bright_0.5.jpg,glacier,99.60
10445_bright_0.9.jpg,forest,100.00
10447_low_-0.9.jpg,forest,100.00
10457_bright_0.5.jpg,buildings,99.89
10458_low_-0.5.jpg,forest,100.00
10461_bright_0.5.jpg,street,99.99
10469_low_-0.9.jpg,sea,99.99
1046_low_-0.5.jpg,sea,100.00
10471_bright_0.5.jpg,glacier,100.00
10475_bright_0.5.jpg,glacier,99.39
10477_bright_0.5.jpg,street,99.99
10478_low_-0.9.jpg,sea,100.00
10479_normal.jpg,forest,99.99
10481_bright_0.9.jpg,forest,100.00
10484_low_-0.9.jpg,mountain,99.87
10486_bright_0.5.jpg,buildings,100.00
1048_low_-0.9.jpg,glacier,100.00
10498_bright_0.9.jpg,glacier,98.83
1049_bright_0.9.jpg,street,99.97
10501_low_-0.9.jpg,glacier,100.00
10512_low_-0.9.jpg,street,99.97
1051_bright_0.9.jpg,glacier,99.83
10522_low_-0.9.jpg,forest,100.00
10523_low_-0.5.jpg,forest,99.99
1052_bright_0.9.jpg,forest,99.98
10530_low_-0.5.jpg,glacier,100.00
10531_bright_0.9.jpg,street,100.00
10534_low_-0.5.jpg,glacier,100.00
10535_low_-0.5.jpg,mountain,99.67
10538_low_-0.9.jpg,mountain,99.92
1053_low_-0.9.jpg,buildings,100.00
10545_normal.jpg,sea,99.99
10549_bright_0.9.jpg,forest,99.99
10557_bright_0.5.jpg,mountain,82.19
10558_low_-0.9.jpg,glacier,100.00
10560_bright_0.5.jpg,street,100.00
10561_low_-0.5.jpg,forest,100.00
10568_bright_0.5.jpg,glacier,100.00
10572_bright_0.5.jpg,mountain,100.00
10579_bright_0.5.jpg,forest,100.00
10583_bright_0.9.jpg,forest,100.00
10585_low_-0.5.jpg,forest,99.97
10586_low_-0.5.jpg,street,99.37
10587_bright_0.5.jpg,street,99.96
10590_low_-0.9.jpg,street,100.00
10591_normal.jpg,buildings,98.69
10593_bright_0.9.jpg,buildings,100.00
1060_bright_0.9.jpg,glacier,99.99
10612_bright_0.5.jpg,sea,100.00
10614_bright_0.5.jpg,forest,99.98
10615_low_-0.5.jpg,sea,99.92
1061_normal.jpg,mountain,100.00
10622_low_-0.5.jpg,forest,100.00
10625_low_-0.9.jpg,sea,99.91
10629_bright_0.5.jpg,sea,99.99
10631_bright_0.5.jpg,sea,99.99
10634_bright_0.5.jpg,glacier,100.00
10638_bright_0.5.jpg,street,100.00
10649_bright_0.5.jpg,sea,99.97
10651_normal.jpg,glacier,100.00
10652_bright_0.9.jpg,mountain,95.79
10657_normal.jpg,forest,99.99
10660_low_-0.5.jpg,glacier,99.99
10669_bright_0.9.jpg,street,99.68
1066_bright_0.5.jpg,mountain,99.98
10674_normal.jpg,mountain,93.90
10675_low_-0.9.jpg,buildings,99.99
10676_bright_0.9.jpg,mountain,99.86
10677_bright_0.5.jpg,glacier,100.00
10679_normal.jpg,buildings,99.83
10680_normal.jpg,forest,100.00
10682_normal.jpg,glacier,99.68
10685_normal.jpg,sea,99.97
10694_low_-0.5.jpg,sea,98.64
10696_bright_0.5.jpg,mountain,99.76
10698_bright_0.9.jpg,forest,99.99
10700_low_-0.9.jpg,buildings,90.64
10701_low_-0.5.jpg,glacier,100.00
10702_bright_0.9.jpg,mountain,99.46
10708_low_-0.9.jpg,sea,99.95
1070_low_-0.5.jpg,forest,100.00
10712_bright_0.5.jpg,street,99.45
1071_bright_0.9.jpg,sea,100.00
10726_low_-0.5.jpg,forest,100.00
1072_bright_0.9.jpg,sea,99.92
10733_low_-0.9.jpg,street,99.79
10734_normal.jpg,forest,99.71
10737_low_-0.5.jpg,street,100.00
10742_bright_0.9.jpg,sea,99.98
10746_low_-0.5.jpg,buildings,99.96
10748_bright_0.9.jpg,forest,95.44
10749_low_-0.5.jpg,buildings,88.50
10755_bright_0.9.jpg,forest,100.00
10758_low_-0.5.jpg,buildings,70.75
10760_bright_0.5.jpg,glacier,99.99
10762_bright_0.9.jpg,glacier,100.00
10764_low_-0.5.jpg,street,100.00
10768_bright_0.9.jpg,forest,99.96
10769_bright_0.5.jpg,glacier,49.25
1076_low_-0.9.jpg,forest,99.88
10771_bright_0.5.jpg,street,84.12
10782_bright_0.9.jpg,street,78.04
10785_bright_0.9.jpg,forest,77.33
10797_normal.jpg,street,67.46
10799_bright_0.9.jpg,mountain,100.00
10806_bright_0.5.jpg,glacier,99.99
10807_low_-0.9.jpg,street,98.34
10813_normal.jpg,sea,100.00
10814_low_-0.9.jpg,street,95.98
10816_normal.jpg,glacier,100.00
10817_normal.jpg,street,99.99
10818_normal.jpg,street,99.94
10819_bright_0.5.jpg,mountain,93.77
1081_normal.jpg,buildings,99.98
10823_bright_0.9.jpg,buildings,99.98
10829_bright_0.5.jpg,forest,99.99
1082_bright_0.5.jpg,buildings,97.37
10830_low_-0.5.jpg,street,100.00
10836_low_-0.9.jpg,glacier,100.00
10839_low_-0.9.jpg,glacier,100.00
1083_bright_0.5.jpg,street,100.00
10843_bright_0.5.jpg,sea,69.73
10844_low_-0.5.jpg,sea,99.96
1084_normal.jpg,buildings,99.94
10855_bright_0.9.jpg,buildings,99.98
10858_low_-0.9.jpg,forest,99.98
10860_bright_0.9.jpg,street,100.00
10864_bright_0.5.jpg,glacier,99.92
10866_low_-0.9.jpg,sea,99.89
10869_bright_0.9.jpg,mountain,95.17
1086_low_-0.9.jpg,glacier,100.00
10871_normal.jpg,street,99.76
10873_low_-0.5.jpg,forest,100.00
10875_low_-0.5.jpg,mountain,92.76
10879_bright_0.5.jpg,forest,100.00
10880_bright_0.5.jpg,buildings,99.98
10885_bright_0.5.jpg,glacier,100.00
10888_normal.jpg,mountain,99.95
10890_low_-0.5.jpg,mountain,99.99
10893_low_-0.9.jpg,sea,50.08
10894_normal.jpg,sea,99.98
10897_normal.jpg,glacier,99.98
10901_low_-0.5.jpg,sea,99.96
10905_low_-0.9.jpg,sea,99.90
10906_low_-0.5.jpg,street,100.00
10910_low_-0.9.jpg,forest,100.00
10913_low_-0.9.jpg,street,99.95
10914_low_-0.9.jpg,buildings,99.17
10918_bright_0.9.jpg,sea,100.00
10919_bright_0.9.jpg,glacier,100.00
10920_bright_0.9.jpg,buildings,94.01
10923_bright_0.5.jpg,forest,100.00
1092_low_-0.9.jpg,glacier,100.00
10930_normal.jpg,sea,99.99
10931_low_-0.5.jpg,buildings,99.99
10933_low_-0.9.jpg,mountain,99.43
10934_bright_0.9.jpg,buildings,99.77
10939_low_-0.5.jpg,mountain,99.99
10944_low_-0.5.jpg,glacier,99.98
10945_bright_0.5.jpg,buildings,99.99
10949_bright_0.9.jpg,street,99.96
10952_bright_0.9.jpg,buildings,99.99
10956_bright_0.5.jpg,mountain,99.96
10957_bright_0.9.jpg,glacier,95.74
1095_bright_0.5.jpg,glacier,64.35
10960_low_-0.5.jpg,buildings,99.75
10964_bright_0.5.jpg,glacier,100.00
10968_low_-0.5.jpg,street,77.21
10969_normal.jpg,glacier,100.00
10976_bright_0.5.jpg,buildings,100.00
10979_bright_0.5.jpg,glacier,98.71
10981_low_-0.9.jpg,mountain,99.99
10987_normal.jpg,street,97.19
10988_normal.jpg,glacier,99.95
10989_bright_0.5.jpg,forest,99.92
10991_low_-0.5.jpg,forest,99.99
10998_normal.jpg,forest,100.00
10999_normal.jpg,street,100.00
11000_bright_0.9.jpg,sea,95.37
11001_bright_0.9.jpg,mountain,52.05
11005_bright_0.5.jpg,street,69.23
11009_normal.jpg,glacier,100.00
11012_normal.jpg,street,99.98
11013_low_-0.9.jpg,sea,99.92
11014_low_-0.9.jpg,street,100.00
11015_low_-0.5.jpg,glacier,51.39
11017_low_-0.5.jpg,sea,97.84
1101_normal.jpg,street,100.00
11021_bright_0.9.jpg,forest,100.00
11022_low_-0.5.jpg,sea,99.96
11025_bright_0.9.jpg,glacier,99.88
1102_low_-0.5.jpg,sea,99.99
11031_bright_0.9.jpg,mountain,89.01
11038_normal.jpg,buildings,100.00
11059_bright_0.5.jpg,mountain,99.92
11061_low_-0.9.jpg,forest,100.00
11065_bright_0.9.jpg,glacier,100.00
11067_normal.jpg,mountain,98.88
11071_low_-0.5.jpg,glacier,99.94
11073_low_-0.5.jpg,buildings,99.99
11078_bright_0.5.jpg,buildings,99.99
11079_normal.jpg,sea,99.99
11082_low_-0.9.jpg,buildings,100.00
11087_low_-0.5.jpg,forest,99.99
11091_low_-0.5.jpg,buildings,90.68
1109_low_-0.5.jpg,street,100.00
110_low_-0.5.jpg,mountain,89.11
11101_normal.jpg,forest,99.99
11102_bright_0.9.jpg,sea,99.98
11103_low_-0.5.jpg,mountain,82.78
11104_low_-0.9.jpg,street,100.00
11105_low_-0.9.jpg,street,50.42
11109_bright_0.9.jpg,street,100.00
11115_low_-0.5.jpg,sea,68.28
11119_normal.jpg,street,100.00
11120_bright_0.9.jpg,sea,99.94
11121_low_-0.5.jpg,mountain,99.21
11123_normal.jpg,sea,99.99
11126_low_-0.5.jpg,sea,99.97
11130_normal.jpg,street,100.00
11135_bright_0.9.jpg,street,100.00
11137_bright_0.9.jpg,mountain,99.56
1113_bright_0.9.jpg,sea,99.98
11145_low_-0.5.jpg,street,66.99
11147_low_-0.9.jpg,street,100.00
1114_bright_0.9.jpg,street,99.98
11153_bright_0.9.jpg,glacier,100.00
11155_bright_0.9.jpg,glacier,100.00
11158_bright_0.9.jpg,mountain,62.55
11159_low_-0.5.jpg,street,99.72
11163_low_-0.5.jpg,sea,95.64
11166_bright_0.9.jpg,mountain,99.99
11167_normal.jpg,mountain,100.00
11170_low_-0.9.jpg,street,100.00
11172_bright_0.5.jpg,mountain,99.83
11174_normal.jpg,sea,99.99
11175_low_-0.5.jpg,buildings,53.68
11179_normal.jpg,street,99.70
11191_bright_0.5.jpg,street,100.00
11192_normal.jpg,mountain,51.86
11193_bright_0.5.jpg,mountain,81.46
11194_low_-0.9.jpg,street,100.00
11195_normal.jpg,glacier,100.00
1119_low_-0.9.jpg,sea,100.00
11201_bright_0.5.jpg,sea,99.99
11205_bright_0.9.jpg,buildings,99.96
11208_bright_0.9.jpg,forest,100.00
11210_low_-0.5.jpg,buildings,100.00
11214_low_-0.9.jpg,buildings,99.91
11216_low_-0.5.jpg,street,100.00
11222_normal.jpg,sea,100.00
11224_normal.jpg,street,99.72
11227_bright_0.5.jpg,buildings,100.00
11230_low_-0.5.jpg,sea,99.99
1123_bright_0.5.jpg,glacier,60.03
11240_bright_0.9.jpg,forest,99.99
11242_low_-0.9.jpg,glacier,99.86
11243_low_-0.5.jpg,glacier,99.99
11245_normal.jpg,buildings,99.95
11248_normal.jpg,glacier,100.00
11250_low_-0.9.jpg,street,100.00
11252_low_-0.5.jpg,sea,100.00
11256_normal.jpg,forest,100.00
11258_bright_0.5.jpg,street,100.00
1125_low_-0.9.jpg,mountain,61.83
11260_normal.jpg,mountain,91.95
11269_low_-0.5.jpg,sea,99.94
11273_bright_0.9.jpg,street,100.00
11285_low_-0.9.jpg,buildings,99.99
11298_low_-0.9.jpg,street,100.00
11299_bright_0.9.jpg,glacier,100.00
11301_bright_0.5.jpg,glacier,100.00
11308_bright_0.9.jpg,mountain,99.99
1130_bright_0.5.jpg,glacier,73.17
11318_low_-0.9.jpg,sea,73.69
11322_normal.jpg,street,100.00
11324_normal.jpg,glacier,100.00
11328_low_-0.9.jpg,mountain,99.98
11330_bright_0.5.jpg,forest,99.98
11335_bright_0.9.jpg,street,100.00
11337_bright_0.5.jpg,forest,100.00
11341_low_-0.9.jpg,glacier,100.00
11353_low_-0.9.jpg,mountain,99.95
11356_bright_0.9.jpg,mountain,100.00
11357_low_-0.9.jpg,mountain,99.74
11361_low_-0.5.jpg,glacier,100.00
1136_low_-0.9.jpg,sea,96.64
11370_normal.jpg,street,99.99
11386_normal.jpg,sea,99.96
11391_bright_0.9.jpg,mountain,99.98
11392_low_-0.9.jpg,glacier,100.00
11394_low_-0.5.jpg,glacier,99.93
11397_low_-0.9.jpg,buildings,82.06
11399_bright_0.9.jpg,buildings,99.98
11403_low_-0.5.jpg,forest,99.99
11408_bright_0.9.jpg,glacier,100.00
11411_normal.jpg,street,99.97
1141_normal.jpg,glacier,100.00
11420_bright_0.5.jpg,street,99.96
11422_bright_0.9.jpg,glacier,100.00
11423_low_-0.5.jpg,glacier,100.00
11427_low_-0.9.jpg,buildings,98.62
11430_normal.jpg,mountain,99.40
11431_low_-0.5.jpg,street,99.99
11433_normal.jpg,glacier,100.00
11435_bright_0.9.jpg,glacier,99.95
1143_low_-0.5.jpg,forest,100.00
11443_low_-0.5.jpg,buildings,87.27
11444_bright_0.5.jpg,forest,100.00
11445_bright_0.9.jpg,glacier,100.00
11449_normal.jpg,street,99.98
11454_normal.jpg,mountain,97.81
11461_bright_0.5.jpg,sea,99.99
11462_normal.jpg,mountain,99.02
11463_bright_0.9.jpg,sea,98.32
11478_low_-0.9.jpg,sea,100.00
11481_normal.jpg,sea,91.28
11485_low_-0.5.jpg,mountain,99.86
11486_low_-0.5.jpg,street,100.00
11488_bright_0.9.jpg,buildings,99.99
11496_low_-0.5.jpg,sea,99.99
11500_bright_0.9.jpg,mountain,98.98
11501_bright_0.5.jpg,mountain,98.69
11509_low_-0.9.jpg,forest,99.99
1150_normal.jpg,mountain,76.76
11511_normal.jpg,glacier,92.89
11517_bright_0.5.jpg,forest,100.00
11520_low_-0.9.jpg,street,99.93
11521_low_-0.5.jpg,mountain,99.97
11525_low_-0.9.jpg,glacier,99.19
11527_low_-0.9.jpg,street,99.99
11529_low_-0.5.jpg,glacier,99.96
11531_bright_0.5.jpg,street,82.47
11533_bright_0.9.jpg,buildings,99.67
11538_low_-0.5.jpg,mountain,99.76
11540_low_-0.5.jpg,sea,100.00
11546_normal.jpg,glacier,64.25
11547_bright_0.5.jpg,forest,99.99
11548_bright_0.5.jpg,glacier,100.00
11549_low_-0.9.jpg,mountain,92.45
11551_bright_0.9.jpg,sea,99.41
11564_normal.jpg,street,100.00
11565_bright_0.5.jpg,glacier,93.94
11566_normal.jpg,buildings,100.00
11571_low_-0.9.jpg,glacier,99.97
11572_bright_0.9.jpg,buildings,87.66
11573_bright_0.9.jpg,buildings,99.95
11574_low_-0.5.jpg,street,99.95
11575_low_-0.5.jpg,forest,100.00
11576_low_-0.5.jpg,sea,99.79
11577_bright_0.5.jpg,sea,100.00
11580_low_-0.5.jpg,buildings,100.00
11581_low_-0.9.jpg,street,100.00
11584_low_-0.5.jpg,buildings,99.99
11585_bright_0.9.jpg,mountain,99.98
11588_bright_0.9.jpg,street,99.99
11589_bright_0.9.jpg,forest,99.33
1158_bright_0.9.jpg,mountain,53.39
11593_low_-0.5.jpg,buildings,99.56
11596_low_-0.9.jpg,sea,99.99
11603_low_-0.9.jpg,glacier,78.47
11607_low_-0.5.jpg,sea,99.79
11615_bright_0.5.jpg,glacier,68.11
11617_normal.jpg,forest,99.98
11619_bright_0.9.jpg,mountain,97.83
11623_bright_0.5.jpg,forest,100.00
1162_bright_0.5.jpg,glacier,99.83
11633_bright_0.5.jpg,street,100.00
11634_bright_0.9.jpg,buildings,83.45
11638_normal.jpg,sea,100.00
11643_low_-0.9.jpg,glacier,100.00
11645_low_-0.9.jpg,mountain,84.05
11648_bright_0.9.jpg,glacier,100.00
1164_bright_0.9.jpg,glacier,60.28
11651_low_-0.5.jpg,mountain,98.72
11666_bright_0.5.jpg,forest,99.94
11668_low_-0.9.jpg,forest,100.00
1166_low_-0.9.jpg,sea,97.38
11671_low_-0.9.jpg,mountain,99.83
11674_low_-0.9.jpg,street,94.78
11678_bright_0.9.jpg,glacier,100.00
11682_bright_0.9.jpg,sea,95.12
11686_low_-0.5.jpg,mountain,99.99
11688_bright_0.5.jpg,street,100.00
1168_low_-0.5.jpg,forest,99.99
11693_low_-0.5.jpg,mountain,99.99
11695_bright_0.9.jpg,mountain,99.97
1169_bright_0.5.jpg,buildings,99.97
11703_low_-0.5.jpg,sea,99.40
11704_normal.jpg,mountain,98.80
11705_bright_0.5.jpg,street,100.00
1170_bright_0.9.jpg,sea,48.91
11711_normal.jpg,mountain,99.94
11715_low_-0.9.jpg,street,99.99
11720_normal.jpg,street,99.72
11726_bright_0.5.jpg,glacier,100.00
11729_low_-0.5.jpg,glacier,99.91
11730_bright_0.5.jpg,buildings,99.98
11738_bright_0.9.jpg,glacier,99.99
1173_bright_0.5.jpg,buildings,100.00
11742_bright_0.5.jpg,forest,100.00
1174_bright_0.5.jpg,buildings,100.00
11752_bright_0.9.jpg,forest,99.97
11756_normal.jpg,buildings,99.98
11757_low_-0.9.jpg,glacier,99.71
11758_low_-0.5.jpg,street,99.98
11761_bright_0.5.jpg,mountain,99.97
11763_low_-0.9.jpg,buildings,99.90
11766_bright_0.5.jpg,mountain,99.99
11767_normal.jpg,forest,100.00
11769_low_-0.5.jpg,mountain,99.73
1176_bright_0.5.jpg,buildings,99.92
11771_low_-0.5.jpg,glacier,99.99
11773_bright_0.9.jpg,mountain,96.81
11776_low_-0.5.jpg,buildings,100.00
11778_bright_0.9.jpg,sea,100.00
11781_low_-0.9.jpg,glacier,100.00
11789_low_-0.5.jpg,forest,80.62
11791_low_-0.5.jpg,mountain,96.35
11792_bright_0.9.jpg,buildings,100.00
11793_normal.jpg,mountain,95.21
11798_normal.jpg,mountain,99.85
117_bright_0.5.jpg,mountain,55.41
11802_bright_0.5.jpg,forest,99.99
11805_bright_0.5.jpg,street,100.00
11809_bright_0.9.jpg,street,99.59
1180_bright_0.9.jpg,forest,99.95
11811_low_-0.9.jpg,mountain,99.97
11817_low_-0.9.jpg,mountain,99.97
11818_normal.jpg,mountain,99.78
11819_normal.jpg,glacier,100.00
11820_normal.jpg,buildings,99.97
11822_low_-0.5.jpg,sea,99.98
11832_normal.jpg,forest,99.99
11835_bright_0.9.jpg,forest,100.00
11838_bright_0.5.jpg,forest,100.00
11839_low_-0.5.jpg,forest,99.97
11848_normal.jpg,forest,99.94
11849_low_-0.5.jpg,buildings,99.95
11853_bright_0.9.jpg,glacier,99.26
11854_low_-0.9.jpg,glacier,99.92
11863_bright_0.5.jpg,glacier,99.99
11870_bright_0.5.jpg,glacier,95.43
11874_normal.jpg,street,99.80
11879_normal.jpg,glacier,96.75
1187_low_-0.5.jpg,sea,99.99
11881_bright_0.5.jpg,glacier,100.00
11884_bright_0.9.jpg,sea,100.00
11885_low_-0.5.jpg,street,99.92
11886_low_-0.9.jpg,street,99.99
11890_low_-0.9.jpg,street,99.95
11891_normal.jpg,sea,100.00
11895_low_-0.9.jpg,buildings,99.86
11897_bright_0.9.jpg,buildings,99.99
11900_low_-0.9.jpg,street,100.00
11901_low_-0.5.jpg,buildings,99.76
11903_bright_0.9.jpg,buildings,100.00
11904_bright_0.5.jpg,buildings,99.99
11907_low_-0.9.jpg,mountain,51.19
11909_bright_0.9.jpg,street,99.99
1190_low_-0.5.jpg,sea,99.74
11912_normal.jpg,sea,100.00
11915_bright_0.5.jpg,street,100.00
11916_low_-0.9.jpg,sea,100.00
11919_bright_0.9.jpg,street,99.84
11920_normal.jpg,sea,99.99
11930_low_-0.9.jpg,mountain,99.38
11935_low_-0.5.jpg,glacier,99.85
11942_low_-0.5.jpg,sea,99.95
11948_low_-0.5.jpg,mountain,74.98
11949_normal.jpg,forest,53.62
11950_bright_0.9.jpg,sea,100.00
11953_bright_0.9.jpg,glacier,99.58
11958_low_-0.5.jpg,forest,99.96
11962_normal.jpg,forest,99.99
11965_low_-0.9.jpg,mountain,99.99
11968_bright_0.5.jpg,street,100.00
11971_low_-0.9.jpg,buildings,100.00
11972_normal.jpg,buildings,99.87
11975_low_-0.5.jpg,glacier,100.00
1197_bright_0.5.jpg,forest,100.00
11983_bright_0.9.jpg,buildings,99.93
11984_normal.jpg,forest,99.77
11995_normal.jpg,mountain,90.46
11996_normal.jpg,forest,99.92
11997_bright_0.5.jpg,sea,99.69
11998_bright_0.9.jpg,sea,100.00
119_bright_0.9.jpg,mountain,99.64
11_low_-0.5.jpg,glacier,99.96
12006_low_-0.9.jpg,sea,99.99
1200_normal.jpg,mountain,99.87
12012_normal.jpg,street,100.00
12015_normal.jpg,glacier,100.00
12017_low_-0.9.jpg,buildings,98.72
12022_normal.jpg,glacier,99.99
12023_low_-0.5.jpg,sea,99.96
12026_bright_0.5.jpg,glacier,100.00
1202_bright_0.5.jpg,glacier,100.00
12033_low_-0.9.jpg,glacier,100.00
12036_low_-0.9.jpg,buildings,99.95
12037_normal.jpg,forest,99.97
12041_low_-0.9.jpg,glacier,96.83
12045_low_-0.5.jpg,forest,100.00
12052_bright_0.9.jpg,forest,100.00
12056_normal.jpg,glacier,92.38
12057_bright_0.5.jpg,buildings,99.99
12061_low_-0.5.jpg,sea,100.00
12062_bright_0.5.jpg,mountain,99.88
1206_low_-0.5.jpg,buildings,100.00
12072_low_-0.5.jpg,street,99.94
12073_normal.jpg,mountain,98.02
12076_normal.jpg,glacier,100.00
12078_normal.jpg,sea,99.98
12079_normal.jpg,sea,99.95
1207_low_-0.5.jpg,forest,99.99
12080_normal.jpg,buildings,99.99
12082_bright_0.9.jpg,mountain,66.44
12085_low_-0.9.jpg,sea,99.99
12086_low_-0.5.jpg,forest,98.58
12087_bright_0.9.jpg,buildings,99.99
12088_bright_0.5.jpg,glacier,99.99
12090_low_-0.5.jpg,mountain,100.00
12095_bright_0.5.jpg,glacier,99.94
12098_low_-0.5.jpg,glacier,100.00
12099_bright_0.5.jpg,glacier,100.00
12100_low_-0.9.jpg,street,87.72
12109_bright_0.5.jpg,glacier,99.99
12112_bright_0.5.jpg,glacier,100.00
12115_bright_0.5.jpg,street,100.00
1211_normal.jpg,glacier,99.89
12124_normal.jpg,buildings,99.84
12128_normal.jpg,buildings,100.00
12132_bright_0.9.jpg,street,99.98
12133_bright_0.9.jpg,sea,99.12
12137_low_-0.5.jpg,mountain,99.75
12139_bright_0.5.jpg,sea,99.96
12141_bright_0.9.jpg,buildings,100.00
1214_bright_0.9.jpg,buildings,99.97
12150_low_-0.9.jpg,street,100.00
12153_bright_0.9.jpg,glacier,100.00
12155_low_-0.5.jpg,sea,99.97
12163_bright_0.9.jpg,buildings,97.66
12176_bright_0.9.jpg,street,100.00
12180_low_-0.5.jpg,forest,100.00
12182_low_-0.5.jpg,street,100.00
