image_name,predicted_class,confidence
10439_bright_0.5.jpg,glacier,89.28
10445_bright_0.9.jpg,forest,82.45
10447_low_-0.9.jpg,forest,90.01
10457_bright_0.5.jpg,buildings,87.35
10458_low_-0.5.jpg,forest,86.46
10461_bright_0.5.jpg,street,88.88
10469_low_-0.9.jpg,sea,87.13
1046_low_-0.5.jpg,sea,85.37
10471_bright_0.5.jpg,glacier,95.02
10475_bright_0.5.jpg,mountain,52.40
10477_bright_0.5.jpg,street,92.65
10478_low_-0.9.jpg,sea,92.03
10479_normal.jpg,forest,90.70
10481_bright_0.9.jpg,forest,86.43
10484_low_-0.9.jpg,mountain,85.95
10486_bright_0.5.jpg,buildings,91.91
1048_low_-0.9.jpg,glacier,89.18
10498_bright_0.9.jpg,glacier,87.53
1049_bright_0.9.jpg,street,83.69
10501_low_-0.9.jpg,glacier,93.40
10512_low_-0.9.jpg,street,87.73
1051_bright_0.9.jpg,glacier,91.26
10522_low_-0.9.jpg,forest,84.53
10523_low_-0.5.jpg,forest,85.28
1052_bright_0.9.jpg,forest,86.07
10530_low_-0.5.jpg,glacier,89.93
10531_bright_0.9.jpg,street,80.97
10534_low_-0.5.jpg,glacier,90.18
10535_low_-0.5.jpg,mountain,85.18
10538_low_-0.9.jpg,mountain,89.66
1053_low_-0.9.jpg,buildings,93.62
10545_normal.jpg,sea,91.72
10549_bright_0.9.jpg,forest,87.80
10557_bright_0.5.jpg,mountain,60.89
10558_low_-0.9.jpg,glacier,89.03
10560_bright_0.5.jpg,street,90.72
10561_low_-0.5.jpg,forest,86.06
10568_bright_0.5.jpg,glacier,90.26
10572_bright_0.5.jpg,mountain,91.05
10579_bright_0.5.jpg,forest,85.96
10583_bright_0.9.jpg,forest,87.38
10585_low_-0.5.jpg,forest,85.80
10586_low_-0.5.jpg,street,89.96
10587_bright_0.5.jpg,street,85.10
10590_low_-0.9.jpg,street,90.74
10591_normal.jpg,buildings,87.73
10593_bright_0.9.jpg,buildings,82.24
1060_bright_0.9.jpg,glacier,91.81
10612_bright_0.5.jpg,sea,91.51
10614_bright_0.5.jpg,forest,80.09
10615_low_-0.5.jpg,sea,86.62
1061_normal.jpg,mountain,81.84
10622_low_-0.5.jpg,forest,84.14
10625_low_-0.9.jpg,sea,92.55
10629_bright_0.5.jpg,sea,90.90
10631_bright_0.5.jpg,sea,88.42
10634_bright_0.5.jpg,glacier,84.08
10638_bright_0.5.jpg,street,89.56
10649_bright_0.5.jpg,sea,93.55
10651_normal.jpg,glacier,95.58
10652_bright_0.9.jpg,glacier,73.23
10657_normal.jpg,forest,88.48
10660_low_-0.5.jpg,glacier,91.47
10669_bright_0.9.jpg,street,89.57
1066_bright_0.5.jpg,mountain,88.97
10674_normal.jpg,mountain,84.86
10675_low_-0.9.jpg,buildings,87.19
10676_bright_0.9.jpg,mountain,88.12
10677_bright_0.5.jpg,glacier,93.75
10679_normal.jpg,buildings,93.75
10680_normal.jpg,forest,86.81
10682_normal.jpg,glacier,92.24
10685_normal.jpg,sea,86.52
10694_low_-0.5.jpg,sea,88.71
10696_bright_0.5.jpg,mountain,88.45
10698_bright_0.9.jpg,forest,85.40
10700_low_-0.9.jpg,buildings,93.45
10701_low_-0.5.jpg,glacier,89.55
10702_bright_0.9.jpg,mountain,88.25
10708_low_-0.9.jpg,sea,85.86
1070_low_-0.5.jpg,forest,85.08
10712_bright_0.5.jpg,street,81.73
1071_bright_0.9.jpg,sea,90.86
10726_low_-0.5.jpg,forest,87.74
1072_bright_0.9.jpg,sea,92.84
10733_low_-0.9.jpg,street,84.62
10734_normal.jpg,forest,87.74
10737_low_-0.5.jpg,street,92.14
10742_bright_0.9.jpg,sea,85.80
10746_low_-0.5.jpg,buildings,85.70
10748_bright_0.9.jpg,forest,71.83
10749_low_-0.5.jpg,buildings,66.88
10755_bright_0.9.jpg,forest,88.74
10758_low_-0.5.jpg,street,90.14
10760_bright_0.5.jpg,glacier,88.99
10762_bright_0.9.jpg,glacier,88.99
10764_low_-0.5.jpg,street,91.09
10768_bright_0.9.jpg,forest,84.17
10769_bright_0.5.jpg,buildings,69.91
1076_low_-0.9.jpg,forest,85.02
10771_bright_0.5.jpg,buildings,92.98
10782_bright_0.9.jpg,buildings,90.60
10785_bright_0.9.jpg,mountain,82.21
10797_normal.jpg,buildings,81.91
10799_bright_0.9.jpg,mountain,65.72
10806_bright_0.5.jpg,sea,59.57
10807_low_-0.9.jpg,street,81.91
10813_normal.jpg,sea,90.15
10814_low_-0.9.jpg,street,68.32
10816_normal.jpg,glacier,80.27
10817_normal.jpg,street,87.01
10818_normal.jpg,street,87.78
10819_bright_0.5.jpg,mountain,73.71
1081_normal.jpg,buildings,84.15
10823_bright_0.9.jpg,buildings,83.98
10829_bright_0.5.jpg,forest,84.48
1082_bright_0.5.jpg,buildings,91.91
10830_low_-0.5.jpg,street,90.83
10836_low_-0.9.jpg,glacier,86.24
10839_low_-0.9.jpg,glacier,86.83
1083_bright_0.5.jpg,street,89.32
10843_bright_0.5.jpg,sea,48.45
10844_low_-0.5.jpg,sea,86.86
1084_normal.jpg,buildings,91.92
10855_bright_0.9.jpg,buildings,91.02
10858_low_-0.9.jpg,forest,82.75
10860_bright_0.9.jpg,street,63.57
10864_bright_0.5.jpg,glacier,91.65
10866_low_-0.9.jpg,sea,87.13
10869_bright_0.9.jpg,mountain,89.88
1086_low_-0.9.jpg,glacier,90.88
10871_normal.jpg,street,89.04
10873_low_-0.5.jpg,forest,86.68
10875_low_-0.5.jpg,mountain,54.66
10879_bright_0.5.jpg,forest,88.63
10880_bright_0.5.jpg,buildings,93.02
10885_bright_0.5.jpg,glacier,92.02
10888_normal.jpg,mountain,92.47
10890_low_-0.5.jpg,mountain,86.29
10893_low_-0.9.jpg,sea,48.08
10894_normal.jpg,sea,88.28
10897_normal.jpg,glacier,90.30
10901_low_-0.5.jpg,sea,92.57
10905_low_-0.9.jpg,sea,85.35
10906_low_-0.5.jpg,street,90.86
10910_low_-0.9.jpg,forest,80.77
10913_low_-0.9.jpg,street,89.45
10914_low_-0.9.jpg,buildings,80.84
10918_bright_0.9.jpg,sea,87.80
10919_bright_0.9.jpg,glacier,87.57
10920_bright_0.9.jpg,street,82.79
10923_bright_0.5.jpg,forest,87.44
1092_low_-0.9.jpg,glacier,93.03
10930_normal.jpg,sea,90.62
10931_low_-0.5.jpg,buildings,87.06
10933_low_-0.9.jpg,mountain,81.17
10934_bright_0.9.jpg,buildings,88.90
10939_low_-0.5.jpg,mountain,92.18
10944_low_-0.5.jpg,glacier,83.27
10945_bright_0.5.jpg,buildings,94.17
10949_bright_0.9.jpg,street,86.35
10952_bright_0.9.jpg,buildings,87.85
10956_bright_0.5.jpg,mountain,69.39
10957_bright_0.9.jpg,glacier,93.55
1095_bright_0.5.jpg,mountain,84.53
10960_low_-0.5.jpg,buildings,84.53
10964_bright_0.5.jpg,glacier,94.98
10968_low_-0.5.jpg,buildings,85.99
10969_normal.jpg,glacier,80.61
10976_bright_0.5.jpg,buildings,92.09
10979_bright_0.5.jpg,mountain,87.15
10981_low_-0.9.jpg,mountain,83.07
10987_normal.jpg,street,54.80
10988_normal.jpg,glacier,85.28
10989_bright_0.5.jpg,forest,83.92
10991_low_-0.5.jpg,forest,84.83
10998_normal.jpg,forest,87.48
10999_normal.jpg,street,73.53
11000_bright_0.9.jpg,sea,81.68
11001_bright_0.9.jpg,mountain,60.02
11005_bright_0.5.jpg,buildings,87.91
11009_normal.jpg,glacier,87.55
11012_normal.jpg,street,85.84
11013_low_-0.9.jpg,sea,92.36
11014_low_-0.9.jpg,street,94.01
11015_low_-0.5.jpg,mountain,90.09
11017_low_-0.5.jpg,sea,68.59
1101_normal.jpg,street,91.52
11021_bright_0.9.jpg,forest,84.53
11022_low_-0.5.jpg,sea,90.75
11025_bright_0.9.jpg,glacier,90.12
1102_low_-0.5.jpg,sea,89.20
11031_bright_0.9.jpg,sea,59.85
11038_normal.jpg,buildings,93.82
11059_bright_0.5.jpg,mountain,95.56
11061_low_-0.9.jpg,forest,87.70
11065_bright_0.9.jpg,glacier,87.14
11067_normal.jpg,mountain,94.73
11071_low_-0.5.jpg,glacier,60.00
11073_low_-0.5.jpg,buildings,89.39
11078_bright_0.5.jpg,buildings,88.89
11079_normal.jpg,sea,88.60
11082_low_-0.9.jpg,buildings,86.09
11087_low_-0.5.jpg,forest,82.23
11091_low_-0.5.jpg,street,76.50
1109_low_-0.5.jpg,street,91.95
110_low_-0.5.jpg,mountain,76.20
11101_normal.jpg,forest,87.52
11102_bright_0.9.jpg,sea,90.90
11103_low_-0.5.jpg,glacier,61.81
11104_low_-0.9.jpg,street,89.28
11105_low_-0.9.jpg,forest,73.87
11109_bright_0.9.jpg,street,92.00
11115_low_-0.5.jpg,mountain,91.98
11119_normal.jpg,street,87.23
11120_bright_0.9.jpg,sea,89.07
11121_low_-0.5.jpg,mountain,74.12
11123_normal.jpg,sea,90.01
11126_low_-0.5.jpg,sea,90.46
11130_normal.jpg,street,76.07
11135_bright_0.9.jpg,street,92.16
11137_bright_0.9.jpg,mountain,48.29
1113_bright_0.9.jpg,sea,94.05
11145_low_-0.5.jpg,street,58.75
11147_low_-0.9.jpg,street,89.67
1114_bright_0.9.jpg,street,93.03
11153_bright_0.9.jpg,glacier,85.64
11155_bright_0.9.jpg,glacier,94.66
11158_bright_0.9.jpg,mountain,76.12
11159_low_-0.5.jpg,street,70.17
11163_low_-0.5.jpg,mountain,74.63
11166_bright_0.9.jpg,mountain,89.65
11167_normal.jpg,mountain,93.74
11170_low_-0.9.jpg,street,88.42
11172_bright_0.5.jpg,mountain,70.18
11174_normal.jpg,sea,91.33
11175_low_-0.5.jpg,buildings,79.68
11179_normal.jpg,street,86.65
11191_bright_0.5.jpg,street,87.92
11192_normal.jpg,mountain,39.75
11193_bright_0.5.jpg,mountain,92.69
11194_low_-0.9.jpg,street,87.90
11195_normal.jpg,glacier,86.42
1119_low_-0.9.jpg,sea,80.84
11201_bright_0.5.jpg,sea,86.27
11205_bright_0.9.jpg,buildings,86.94
11208_bright_0.9.jpg,forest,85.90
11210_low_-0.5.jpg,buildings,92.93
11214_low_-0.9.jpg,buildings,86.82
11216_low_-0.5.jpg,street,86.29
11222_normal.jpg,sea,86.31
11224_normal.jpg,street,86.44
11227_bright_0.5.jpg,buildings,86.26
11230_low_-0.5.jpg,sea,84.34
1123_bright_0.5.jpg,sea,62.83
11240_bright_0.9.jpg,forest,82.58
11242_low_-0.9.jpg,glacier,90.31
11243_low_-0.5.jpg,glacier,87.00
11245_normal.jpg,buildings,83.85
11248_normal.jpg,glacier,87.04
11250_low_-0.9.jpg,street,93.67
11252_low_-0.5.jpg,sea,87.89
11256_normal.jpg,forest,82.89
11258_bright_0.5.jpg,street,88.14
1125_low_-0.9.jpg,glacier,89.75
11260_normal.jpg,mountain,67.95
11269_low_-0.5.jpg,sea,83.08
11273_bright_0.9.jpg,street,85.09
11285_low_-0.9.jpg,buildings,90.99
11298_low_-0.9.jpg,street,92.95
11299_bright_0.9.jpg,glacier,93.04
11301_bright_0.5.jpg,glacier,88.78
11308_bright_0.9.jpg,mountain,87.01
1130_bright_0.5.jpg,glacier,87.38
11318_low_-0.9.jpg,sea,90.96
11322_normal.jpg,street,84.51
11324_normal.jpg,glacier,86.23
11328_low_-0.9.jpg,mountain,85.58
11330_bright_0.5.jpg,forest,84.04
11335_bright_0.9.jpg,street,88.41
11337_bright_0.5.jpg,forest,86.84
11341_low_-0.9.jpg,glacier,89.95
11353_low_-0.9.jpg,mountain,87.25
11356_bright_0.9.jpg,mountain,87.06
11357_low_-0.9.jpg,mountain,88.94
11361_low_-0.5.jpg,glacier,87.88
1136_low_-0.9.jpg,sea,87.22
11370_normal.jpg,street,90.55
11386_normal.jpg,sea,93.51
11391_bright_0.9.jpg,mountain,92.02
11392_low_-0.9.jpg,glacier,95.84
11394_low_-0.5.jpg,mountain,74.50
11397_low_-0.9.jpg,buildings,72.18
11399_bright_0.9.jpg,buildings,75.30
11403_low_-0.5.jpg,forest,88.86
11408_bright_0.9.jpg,glacier,92.88
11411_normal.jpg,street,84.98
1141_normal.jpg,glacier,83.63
11420_bright_0.5.jpg,street,91.31
11422_bright_0.9.jpg,glacier,89.57
11423_low_-0.5.jpg,glacier,51.99
11427_low_-0.9.jpg,buildings,85.14
11430_normal.jpg,mountain,85.53
11431_low_-0.5.jpg,street,61.09
11433_normal.jpg,glacier,78.67
11435_bright_0.9.jpg,glacier,78.63
1143_low_-0.5.jpg,forest,87.32
11443_low_-0.5.jpg,buildings,93.54
11444_bright_0.5.jpg,forest,87.65
11445_bright_0.9.jpg,glacier,91.58
11449_normal.jpg,street,90.66
11454_normal.jpg,mountain,47.71
11461_bright_0.5.jpg,sea,92.10
11462_normal.jpg,mountain,72.88
11463_bright_0.9.jpg,mountain,45.94
11478_low_-0.9.jpg,sea,92.12
11481_normal.jpg,sea,85.01
11485_low_-0.5.jpg,mountain,90.99
11486_low_-0.5.jpg,street,90.45
11488_bright_0.9.jpg,buildings,90.49
11496_low_-0.5.jpg,sea,87.82
11500_bright_0.9.jpg,mountain,65.67
11501_bright_0.5.jpg,mountain,81.53
11509_low_-0.9.jpg,forest,85.51
1150_normal.jpg,mountain,61.13
11511_normal.jpg,glacier,94.18
11517_bright_0.5.jpg,forest,87.62
11520_low_-0.9.jpg,street,70.83
11521_low_-0.5.jpg,mountain,86.60
11525_low_-0.9.jpg,sea,87.31
11527_low_-0.9.jpg,street,92.75
11529_low_-0.5.jpg,glacier,97.32
11531_bright_0.5.jpg,buildings,90.21
11533_bright_0.9.jpg,buildings,88.24
11538_low_-0.5.jpg,mountain,77.67
11540_low_-0.5.jpg,sea,91.51
11546_normal.jpg,mountain,83.12
11547_bright_0.5.jpg,forest,84.49
11548_bright_0.5.jpg,glacier,90.37
11549_low_-0.9.jpg,mountain,63.34
11551_bright_0.9.jpg,sea,89.92
11564_normal.jpg,street,93.34
11565_bright_0.5.jpg,mountain,58.01
11566_normal.jpg,buildings,85.77
11571_low_-0.9.jpg,glacier,86.88
11572_bright_0.9.jpg,buildings,60.54
11573_bright_0.9.jpg,buildings,86.42
11574_low_-0.5.jpg,street,80.38
11575_low_-0.5.jpg,forest,87.54
11576_low_-0.5.jpg,sea,89.27
11577_bright_0.5.jpg,sea,86.69
11580_low_-0.5.jpg,buildings,91.86
11581_low_-0.9.jpg,street,90.67
11584_low_-0.5.jpg,buildings,91.55
11585_bright_0.9.jpg,mountain,78.26
11588_bright_0.9.jpg,street,79.72
11589_bright_0.9.jpg,forest,87.00
1158_bright_0.9.jpg,mountain,82.48
11593_low_-0.5.jpg,buildings,87.00
11596_low_-0.9.jpg,sea,89.85
11603_low_-0.9.jpg,mountain,43.15
11607_low_-0.5.jpg,sea,91.90
11615_bright_0.5.jpg,glacier,64.26
11617_normal.jpg,forest,85.54
11619_bright_0.9.jpg,mountain,87.20
11623_bright_0.5.jpg,forest,88.94
1162_bright_0.5.jpg,glacier,75.81
11633_bright_0.5.jpg,street,89.39
11634_bright_0.9.jpg,buildings,73.57
11638_normal.jpg,sea,88.30
11643_low_-0.9.jpg,glacier,81.77
11645_low_-0.9.jpg,mountain,73.03
11648_bright_0.9.jpg,glacier,94.00
1164_bright_0.9.jpg,street,91.56
11651_low_-0.5.jpg,mountain,49.24
11666_bright_0.5.jpg,forest,82.91
11668_low_-0.9.jpg,forest,83.44
1166_low_-0.9.jpg,sea,85.60
11671_low_-0.9.jpg,mountain,80.36
11674_low_-0.9.jpg,buildings,90.36
11678_bright_0.9.jpg,glacier,83.01
11682_bright_0.9.jpg,sea,84.42
11686_low_-0.5.jpg,mountain,88.82
11688_bright_0.5.jpg,street,95.57
1168_low_-0.5.jpg,forest,83.07
11693_low_-0.5.jpg,mountain,79.47
11695_bright_0.9.jpg,mountain,86.75
1169_bright_0.5.jpg,buildings,91.50
11703_low_-0.5.jpg,sea,89.10
11704_normal.jpg,mountain,92.15
11705_bright_0.5.jpg,street,69.04
1170_bright_0.9.jpg,sea,38.96
11711_normal.jpg,mountain,82.91
11715_low_-0.9.jpg,street,92.98
11720_normal.jpg,street,89.43
11726_bright_0.5.jpg,glacier,90.50
11729_low_-0.5.jpg,glacier,72.92
11730_bright_0.5.jpg,buildings,88.12
11738_bright_0.9.jpg,mountain,80.10
1173_bright_0.5.jpg,buildings,91.00
11742_bright_0.5.jpg,forest,89.61
1174_bright_0.5.jpg,buildings,89.37
11752_bright_0.9.jpg,forest,86.26
11756_normal.jpg,buildings,94.24
11757_low_-0.9.jpg,glacier,90.93
11758_low_-0.5.jpg,street,65.93
11761_bright_0.5.jpg,mountain,88.10
11763_low_-0.9.jpg,buildings,83.71
11766_bright_0.5.jpg,mountain,91.31
11767_normal.jpg,forest,86.64
11769_low_-0.5.jpg,mountain,91.02
1176_bright_0.5.jpg,buildings,93.59
11771_low_-0.5.jpg,glacier,89.40
11773_bright_0.9.jpg,mountain,95.44
11776_low_-0.5.jpg,buildings,88.46
11778_bright_0.9.jpg,sea,90.87
11781_low_-0.9.jpg,glacier,85.80
11789_low_-0.5.jpg,forest,90.26
11791_low_-0.5.jpg,glacier,93.51
11792_bright_0.9.jpg,buildings,89.83
11793_normal.jpg,mountain,72.10
11798_normal.jpg,mountain,85.88
117_bright_0.5.jpg,sea,75.13
11802_bright_0.5.jpg,forest,85.82
11805_bright_0.5.jpg,street,90.32
11809_bright_0.9.jpg,sea,57.12
1180_bright_0.9.jpg,forest,85.27
11811_low_-0.9.jpg,mountain,87.58
11817_low_-0.9.jpg,mountain,88.30
11818_normal.jpg,mountain,82.55
11819_normal.jpg,glacier,84.42
11820_normal.jpg,buildings,91.51
11822_low_-0.5.jpg,sea,73.53
11832_normal.jpg,forest,86.06
11835_bright_0.9.jpg,forest,85.17
11838_bright_0.5.jpg,forest,82.86
11839_low_-0.5.jpg,forest,88.84
11848_normal.jpg,forest,88.77
11849_low_-0.5.jpg,buildings,92.63
11853_bright_0.9.jpg,glacier,86.80
11854_low_-0.9.jpg,glacier,84.39
11863_bright_0.5.jpg,mountain,81.67
11870_bright_0.5.jpg,glacier,72.50
11874_normal.jpg,street,86.96
11879_normal.jpg,glacier,47.59
1187_low_-0.5.jpg,sea,92.89
11881_bright_0.5.jpg,glacier,88.04
11884_bright_0.9.jpg,sea,91.21
11885_low_-0.5.jpg,street,55.86
11886_low_-0.9.jpg,street,92.93
11890_low_-0.9.jpg,buildings,38.24
11891_normal.jpg,sea,88.94
11895_low_-0.9.jpg,buildings,89.63
11897_bright_0.9.jpg,buildings,88.07
11900_low_-0.9.jpg,street,89.11
11901_low_-0.5.jpg,buildings,91.66
11903_bright_0.9.jpg,buildings,87.62
11904_bright_0.5.jpg,buildings,88.74
11907_low_-0.9.jpg,glacier,69.37
11909_bright_0.9.jpg,street,90.95
1190_low_-0.5.jpg,sea,89.60
11912_normal.jpg,sea,93.59
11915_bright_0.5.jpg,street,88.72
11916_low_-0.9.jpg,sea,84.87
11919_bright_0.9.jpg,street,85.26
11920_normal.jpg,sea,93.60
11930_low_-0.9.jpg,glacier,55.68
11935_low_-0.5.jpg,glacier,92.60
11942_low_-0.5.jpg,sea,91.50
11948_low_-0.5.jpg,mountain,76.36
11949_normal.jpg,forest,86.18
11950_bright_0.9.jpg,sea,88.04
11953_bright_0.9.jpg,glacier,94.29
11958_low_-0.5.jpg,forest,87.98
11962_normal.jpg,forest,85.61
11965_low_-0.9.jpg,mountain,88.88
11968_bright_0.5.jpg,street,92.39
11971_low_-0.9.jpg,buildings,88.37
11972_normal.jpg,buildings,85.81
11975_low_-0.5.jpg,glacier,81.42
1197_bright_0.5.jpg,forest,86.55
11983_bright_0.9.jpg,buildings,89.32
11984_normal.jpg,forest,85.40
11995_normal.jpg,mountain,81.50
11996_normal.jpg,forest,86.26
11997_bright_0.5.jpg,sea,87.85
11998_bright_0.9.jpg,sea,90.27
119_bright_0.9.jpg,mountain,73.45
11_low_-0.5.jpg,glacier,73.95
12006_low_-0.9.jpg,sea,82.85
1200_normal.jpg,mountain,84.57
12012_normal.jpg,street,91.15
12015_normal.jpg,glacier,89.32
12017_low_-0.9.jpg,buildings,82.23
12022_normal.jpg,glacier,88.53
12023_low_-0.5.jpg,sea,87.11
12026_bright_0.5.jpg,glacier,89.86
1202_bright_0.5.jpg,glacier,86.88
12033_low_-0.9.jpg,glacier,85.93
12036_low_-0.9.jpg,buildings,88.73
12037_normal.jpg,forest,85.01
12041_low_-0.9.jpg,glacier,53.55
12045_low_-0.5.jpg,forest,84.27
12052_bright_0.9.jpg,forest,86.92
12056_normal.jpg,glacier,94.97
12057_bright_0.5.jpg,buildings,86.67
12061_low_-0.5.jpg,sea,76.69
12062_bright_0.5.jpg,mountain,89.89
1206_low_-0.5.jpg,buildings,92.45
12072_low_-0.5.jpg,street,87.39
12073_normal.jpg,mountain,87.11
12076_normal.jpg,glacier,78.98
12078_normal.jpg,sea,92.54
12079_normal.jpg,sea,86.69
1207_low_-0.5.jpg,forest,86.45
12080_normal.jpg,buildings,88.35
12082_bright_0.9.jpg,mountain,77.38
12085_low_-0.9.jpg,sea,87.50
12086_low_-0.5.jpg,forest,84.43
12087_bright_0.9.jpg,buildings,90.59
12088_bright_0.5.jpg,glacier,92.17
12090_low_-0.5.jpg,mountain,87.11
12095_bright_0.5.jpg,glacier,87.70
12098_low_-0.5.jpg,glacier,91.31
12099_bright_0.5.jpg,glacier,93.95
12100_low_-0.9.jpg,buildings,90.98
12109_bright_0.5.jpg,glacier,75.95
12112_bright_0.5.jpg,glacier,88.21
12115_bright_0.5.jpg,street,88.69
1211_normal.jpg,glacier,90.50
12124_normal.jpg,buildings,90.70
12128_normal.jpg,buildings,90.61
12132_bright_0.9.jpg,street,81.90
12133_bright_0.9.jpg,sea,81.97
12137_low_-0.5.jpg,mountain,81.39
12139_bright_0.5.jpg,sea,88.87
12141_bright_0.9.jpg,buildings,88.82
1214_bright_0.9.jpg,buildings,85.07
12150_low_-0.9.jpg,street,90.08
12153_bright_0.9.jpg,glacier,90.03
12155_low_-0.5.jpg,sea,85.66
12163_bright_0.9.jpg,buildings,84.37
12176_bright_0.9.jpg,street,90.30
12180_low_-0.5.jpg,forest,88.43
