image_name,predicted_class,confidence
10246_normal.jpg,forest,90.88
10247_low_-0.5.jpg,sea,87.46
10253_low_-0.5.jpg,street,89.23
10261_low_-0.9.jpg,forest,89.91
10269_bright_0.9.jpg,mountain,87.99
1026_bright_0.9.jpg,forest,90.84
10270_bright_0.9.jpg,sea,88.54
10272_bright_0.5.jpg,glacier,91.06
10276_bright_0.9.jpg,glacier,81.54
10277_low_-0.9.jpg,street,89.42
10282_normal.jpg,glacier,63.33
10284_normal.jpg,mountain,84.73
10286_bright_0.9.jpg,forest,91.03
10287_low_-0.5.jpg,forest,90.81
10288_normal.jpg,mountain,90.05
10290_bright_0.5.jpg,buildings,90.20
10292_low_-0.5.jpg,forest,90.16
10293_low_-0.5.jpg,glacier,86.98
10302_low_-0.5.jpg,mountain,88.39
10305_low_-0.5.jpg,buildings,89.25
10307_bright_0.9.jpg,glacier,91.85
10308_normal.jpg,forest,90.24
10311_normal.jpg,forest,89.98
10321_normal.jpg,buildings,90.02
10333_bright_0.5.jpg,sea,90.54
10336_low_-0.5.jpg,mountain,88.36
10339_bright_0.9.jpg,sea,90.05
10340_low_-0.9.jpg,street,88.44
10342_bright_0.9.jpg,sea,87.85
10352_bright_0.5.jpg,street,89.90
10356_low_-0.9.jpg,buildings,90.26
10360_bright_0.9.jpg,forest,90.89
10363_normal.jpg,glacier,84.13
10366_bright_0.5.jpg,sea,91.09
1036_low_-0.5.jpg,mountain,85.09
10371_normal.jpg,forest,90.67
10375_low_-0.5.jpg,street,89.84
10377_low_-0.5.jpg,sea,89.91
1037_bright_0.5.jpg,street,90.37
10381_bright_0.5.jpg,street,74.37
10388_bright_0.5.jpg,forest,90.85
10390_bright_0.9.jpg,buildings,87.13
10391_bright_0.9.jpg,mountain,85.74
10395_bright_0.5.jpg,street,89.91
10397_bright_0.5.jpg,sea,89.07
1039_low_-0.9.jpg,buildings,90.33
103_normal.jpg,buildings,82.97
10400_low_-0.9.jpg,mountain,88.80
10401_low_-0.9.jpg,mountain,87.27
10405_bright_0.9.jpg,mountain,87.44
10406_normal.jpg,mountain,88.46
10409_normal.jpg,mountain,88.98
10410_bright_0.9.jpg,sea,91.09
10413_normal.jpg,street,89.41
10414_bright_0.9.jpg,buildings,91.39
10415_low_-0.9.jpg,buildings,88.71
10419_low_-0.5.jpg,glacier,88.12
10423_normal.jpg,buildings,90.34
10424_low_-0.9.jpg,forest,90.71
10425_bright_0.5.jpg,sea,89.68
10427_bright_0.5.jpg,mountain,87.66
10434_normal.jpg,glacier,90.06
10435_bright_0.5.jpg,forest,90.83
10436_low_-0.9.jpg,mountain,89.42
10437_bright_0.5.jpg,street,79.21
10439_bright_0.5.jpg,glacier,90.37
10445_bright_0.9.jpg,forest,91.30
10447_low_-0.9.jpg,forest,89.86
10457_bright_0.5.jpg,buildings,89.32
10458_low_-0.5.jpg,forest,90.57
10461_bright_0.5.jpg,street,89.44
10469_low_-0.9.jpg,sea,88.87
1046_low_-0.5.jpg,sea,90.31
10471_bright_0.5.jpg,glacier,89.24
10475_bright_0.5.jpg,glacier,47.47
10477_bright_0.5.jpg,street,89.36
10478_low_-0.9.jpg,sea,90.86
10479_normal.jpg,forest,90.62
10481_bright_0.9.jpg,forest,88.73
10484_low_-0.9.jpg,mountain,87.61
10486_bright_0.5.jpg,buildings,91.71
1048_low_-0.9.jpg,glacier,91.03
10498_bright_0.9.jpg,glacier,90.89
1049_bright_0.9.jpg,street,89.46
10501_low_-0.9.jpg,glacier,91.32
10512_low_-0.9.jpg,street,88.45
1051_bright_0.9.jpg,glacier,90.22
10522_low_-0.9.jpg,forest,90.41
10523_low_-0.5.jpg,forest,91.19
1052_bright_0.9.jpg,forest,90.16
10530_low_-0.5.jpg,glacier,91.05
10531_bright_0.9.jpg,street,88.14
10534_low_-0.5.jpg,glacier,90.90
10535_low_-0.5.jpg,mountain,87.27
10538_low_-0.9.jpg,mountain,89.81
1053_low_-0.9.jpg,buildings,90.99
10545_normal.jpg,sea,90.20
10549_bright_0.9.jpg,forest,90.89
10557_bright_0.5.jpg,mountain,85.59
10558_low_-0.9.jpg,glacier,90.34
10560_bright_0.5.jpg,street,89.53
10561_low_-0.5.jpg,forest,90.45
10568_bright_0.5.jpg,glacier,82.19
10572_bright_0.5.jpg,mountain,85.94
10579_bright_0.5.jpg,forest,90.75
10583_bright_0.9.jpg,forest,91.24
10585_low_-0.5.jpg,forest,90.47
10586_low_-0.5.jpg,street,90.46
10587_bright_0.5.jpg,street,89.14
10590_low_-0.9.jpg,street,89.98
10591_normal.jpg,buildings,89.88
10593_bright_0.9.jpg,buildings,89.74
1060_bright_0.9.jpg,glacier,90.16
10612_bright_0.5.jpg,sea,90.04
10614_bright_0.5.jpg,forest,90.03
10615_low_-0.5.jpg,sea,90.11
1061_normal.jpg,mountain,88.72
10622_low_-0.5.jpg,forest,90.57
10625_low_-0.9.jpg,sea,90.13
10629_bright_0.5.jpg,sea,90.42
10631_bright_0.5.jpg,sea,90.78
10634_bright_0.5.jpg,glacier,87.34
10638_bright_0.5.jpg,street,89.18
10649_bright_0.5.jpg,sea,89.68
10651_normal.jpg,glacier,90.28
10652_bright_0.9.jpg,mountain,87.88
10657_normal.jpg,forest,90.61
10660_low_-0.5.jpg,glacier,85.68
10669_bright_0.9.jpg,street,88.90
1066_bright_0.5.jpg,mountain,83.30
10674_normal.jpg,mountain,88.62
10675_low_-0.9.jpg,buildings,90.66
10676_bright_0.9.jpg,mountain,88.24
10677_bright_0.5.jpg,glacier,82.25
10679_normal.jpg,buildings,87.29
10680_normal.jpg,forest,90.55
10682_normal.jpg,mountain,67.82
10685_normal.jpg,sea,90.77
10694_low_-0.5.jpg,sea,89.47
10696_bright_0.5.jpg,mountain,87.99
10698_bright_0.9.jpg,forest,90.53
10700_low_-0.9.jpg,buildings,89.76
10701_low_-0.5.jpg,glacier,90.15
10702_bright_0.9.jpg,mountain,87.27
10708_low_-0.9.jpg,sea,90.61
1070_low_-0.5.jpg,forest,90.43
10712_bright_0.5.jpg,street,86.02
1071_bright_0.9.jpg,sea,89.61
10726_low_-0.5.jpg,forest,90.71
1072_bright_0.9.jpg,sea,89.39
10733_low_-0.9.jpg,street,87.68
10734_normal.jpg,forest,90.59
10737_low_-0.5.jpg,street,89.23
10742_bright_0.9.jpg,sea,89.91
10746_low_-0.5.jpg,buildings,90.95
10748_bright_0.9.jpg,forest,83.92
10749_low_-0.5.jpg,buildings,48.04
10755_bright_0.9.jpg,forest,90.20
10758_low_-0.5.jpg,street,88.66
10760_bright_0.5.jpg,glacier,89.01
10762_bright_0.9.jpg,glacier,91.36
10764_low_-0.5.jpg,street,89.14
10768_bright_0.9.jpg,forest,90.86
10769_bright_0.5.jpg,buildings,68.51
1076_low_-0.9.jpg,forest,90.88
10771_bright_0.5.jpg,street,75.41
10782_bright_0.9.jpg,buildings,89.06
10785_bright_0.9.jpg,mountain,74.62
10797_normal.jpg,buildings,86.76
10799_bright_0.9.jpg,mountain,84.14
10806_bright_0.5.jpg,glacier,89.92
10807_low_-0.9.jpg,street,83.01
10813_normal.jpg,sea,89.56
10814_low_-0.9.jpg,street,88.66
10816_normal.jpg,glacier,90.60
10817_normal.jpg,street,88.65
10818_normal.jpg,street,89.34
10819_bright_0.5.jpg,mountain,74.75
1081_normal.jpg,buildings,89.59
10823_bright_0.9.jpg,buildings,89.13
10829_bright_0.5.jpg,forest,90.75
1082_bright_0.5.jpg,buildings,90.00
10830_low_-0.5.jpg,street,90.41
10836_low_-0.9.jpg,glacier,91.06
10839_low_-0.9.jpg,glacier,89.86
1083_bright_0.5.jpg,street,89.15
10843_bright_0.5.jpg,sea,50.80
10844_low_-0.5.jpg,sea,89.31
1084_normal.jpg,buildings,90.24
10855_bright_0.9.jpg,buildings,89.29
10858_low_-0.9.jpg,forest,89.31
10860_bright_0.9.jpg,street,88.39
10864_bright_0.5.jpg,glacier,88.32
10866_low_-0.9.jpg,sea,89.17
10869_bright_0.9.jpg,mountain,73.85
1086_low_-0.9.jpg,glacier,89.83
10871_normal.jpg,street,88.98
10873_low_-0.5.jpg,forest,89.90
10875_low_-0.5.jpg,mountain,82.02
10879_bright_0.5.jpg,forest,90.81
10880_bright_0.5.jpg,buildings,89.93
10885_bright_0.5.jpg,glacier,88.49
10888_normal.jpg,mountain,89.35
10890_low_-0.5.jpg,mountain,88.14
10893_low_-0.9.jpg,buildings,64.31
10894_normal.jpg,sea,91.06
10897_normal.jpg,glacier,90.00
10901_low_-0.5.jpg,sea,89.79
10905_low_-0.9.jpg,sea,89.56
10906_low_-0.5.jpg,street,89.15
10910_low_-0.9.jpg,forest,90.70
10913_low_-0.9.jpg,street,87.91
10914_low_-0.9.jpg,buildings,90.65
10918_bright_0.9.jpg,sea,90.19
10919_bright_0.9.jpg,glacier,90.54
10920_bright_0.9.jpg,street,84.55
10923_bright_0.5.jpg,forest,90.46
1092_low_-0.9.jpg,glacier,89.39
10930_normal.jpg,sea,89.98
10931_low_-0.5.jpg,buildings,90.60
10933_low_-0.9.jpg,mountain,89.10
10934_bright_0.9.jpg,buildings,89.05
10939_low_-0.5.jpg,mountain,88.56
10944_low_-0.5.jpg,glacier,87.31
10945_bright_0.5.jpg,buildings,88.81
10949_bright_0.9.jpg,street,89.80
10952_bright_0.9.jpg,buildings,90.33
10956_bright_0.5.jpg,mountain,85.63
10957_bright_0.9.jpg,glacier,71.06
1095_bright_0.5.jpg,mountain,87.65
10960_low_-0.5.jpg,buildings,90.39
10964_bright_0.5.jpg,glacier,84.35
10968_low_-0.5.jpg,street,78.62
10969_normal.jpg,glacier,88.88
10976_bright_0.5.jpg,buildings,89.95
10979_bright_0.5.jpg,glacier,87.31
10981_low_-0.9.jpg,mountain,91.26
10987_normal.jpg,street,87.13
10988_normal.jpg,glacier,82.32
10989_bright_0.5.jpg,forest,90.54
10991_low_-0.5.jpg,forest,91.09
10998_normal.jpg,forest,90.31
10999_normal.jpg,street,88.54
11000_bright_0.9.jpg,glacier,64.34
11001_bright_0.9.jpg,glacier,75.36
11005_bright_0.5.jpg,street,79.55
11009_normal.jpg,glacier,90.94
11012_normal.jpg,street,88.84
11013_low_-0.9.jpg,sea,89.06
11014_low_-0.9.jpg,street,89.61
11015_low_-0.5.jpg,mountain,84.83
11017_low_-0.5.jpg,sea,89.98
1101_normal.jpg,street,89.64
11021_bright_0.9.jpg,forest,90.20
11022_low_-0.5.jpg,sea,90.34
11025_bright_0.9.jpg,glacier,90.65
1102_low_-0.5.jpg,sea,90.02
11031_bright_0.9.jpg,mountain,85.52
11038_normal.jpg,buildings,90.31
11059_bright_0.5.jpg,mountain,82.07
11061_low_-0.9.jpg,forest,90.73
11065_bright_0.9.jpg,glacier,90.05
11067_normal.jpg,mountain,35.50
11071_low_-0.5.jpg,glacier,69.79
11073_low_-0.5.jpg,buildings,89.21
11078_bright_0.5.jpg,buildings,90.97
11079_normal.jpg,sea,87.72
11082_low_-0.9.jpg,buildings,89.83
11087_low_-0.5.jpg,forest,90.13
11091_low_-0.5.jpg,street,82.32
1109_low_-0.5.jpg,street,87.17
110_low_-0.5.jpg,mountain,86.90
11101_normal.jpg,forest,90.17
11102_bright_0.9.jpg,sea,87.89
11103_low_-0.5.jpg,mountain,81.46
11104_low_-0.9.jpg,street,89.17
11105_low_-0.9.jpg,forest,69.69
11109_bright_0.9.jpg,street,89.88
11115_low_-0.5.jpg,mountain,83.94
11119_normal.jpg,street,88.50
11120_bright_0.9.jpg,sea,89.83
11121_low_-0.5.jpg,mountain,88.29
11123_normal.jpg,sea,90.19
11126_low_-0.5.jpg,sea,91.29
11130_normal.jpg,street,87.62
11135_bright_0.9.jpg,street,78.19
11137_bright_0.9.jpg,mountain,86.43
1113_bright_0.9.jpg,sea,89.66
11145_low_-0.5.jpg,street,84.73
11147_low_-0.9.jpg,street,89.87
1114_bright_0.9.jpg,street,89.20
11153_bright_0.9.jpg,glacier,91.01
11155_bright_0.9.jpg,glacier,87.07
11158_bright_0.9.jpg,mountain,83.43
11159_low_-0.5.jpg,street,89.52
11163_low_-0.5.jpg,sea,87.53
11166_bright_0.9.jpg,mountain,88.12
11167_normal.jpg,mountain,88.68
11170_low_-0.9.jpg,street,89.75
11172_bright_0.5.jpg,mountain,85.89
11174_normal.jpg,sea,88.65
11175_low_-0.5.jpg,street,71.21
11179_normal.jpg,street,90.07
11191_bright_0.5.jpg,street,89.50
11192_normal.jpg,glacier,80.20
11193_bright_0.5.jpg,mountain,67.31
11194_low_-0.9.jpg,street,88.49
11195_normal.jpg,glacier,90.42
1119_low_-0.9.jpg,buildings,48.03
11201_bright_0.5.jpg,sea,90.66
11205_bright_0.9.jpg,buildings,90.99
11208_bright_0.9.jpg,forest,90.91
11210_low_-0.5.jpg,buildings,90.50
11214_low_-0.9.jpg,buildings,90.41
11216_low_-0.5.jpg,street,89.73
11222_normal.jpg,sea,90.64
11224_normal.jpg,street,88.47
11227_bright_0.5.jpg,buildings,89.61
11230_low_-0.5.jpg,sea,91.13
1123_bright_0.5.jpg,sea,86.66
11240_bright_0.9.jpg,forest,90.91
11242_low_-0.9.jpg,glacier,71.85
11243_low_-0.5.jpg,glacier,91.08
11245_normal.jpg,buildings,86.94
11248_normal.jpg,glacier,90.79
11250_low_-0.9.jpg,street,88.66
11252_low_-0.5.jpg,sea,89.75
11256_normal.jpg,forest,91.06
11258_bright_0.5.jpg,street,88.78
1125_low_-0.9.jpg,glacier,59.79
11260_normal.jpg,sea,67.03
11269_low_-0.5.jpg,sea,90.40
11273_bright_0.9.jpg,street,86.07
11285_low_-0.9.jpg,buildings,90.82
11298_low_-0.9.jpg,street,90.43
11299_bright_0.9.jpg,glacier,89.77
11301_bright_0.5.jpg,glacier,90.76
11308_bright_0.9.jpg,mountain,78.26
1130_bright_0.5.jpg,glacier,86.23
11318_low_-0.9.jpg,sea,89.63
11322_normal.jpg,street,89.70
11324_normal.jpg,glacier,90.27
11328_low_-0.9.jpg,mountain,88.97
11330_bright_0.5.jpg,forest,90.67
11335_bright_0.9.jpg,street,88.06
11337_bright_0.5.jpg,forest,90.12
11341_low_-0.9.jpg,glacier,86.89
11353_low_-0.9.jpg,mountain,87.34
11356_bright_0.9.jpg,mountain,89.49
11357_low_-0.9.jpg,mountain,89.47
11361_low_-0.5.jpg,glacier,91.96
1136_low_-0.9.jpg,sea,90.73
11370_normal.jpg,street,90.12
11386_normal.jpg,sea,88.22
11391_bright_0.9.jpg,mountain,80.56
11392_low_-0.9.jpg,glacier,90.29
11394_low_-0.5.jpg,glacier,74.65
11397_low_-0.9.jpg,street,84.55
11399_bright_0.9.jpg,buildings,89.23
11403_low_-0.5.jpg,forest,90.40
11408_bright_0.9.jpg,glacier,88.99
11411_normal.jpg,street,88.00
1141_normal.jpg,glacier,89.18
11420_bright_0.5.jpg,street,89.16
11422_bright_0.9.jpg,glacier,90.51
11423_low_-0.5.jpg,mountain,64.48
11427_low_-0.9.jpg,street,53.38
11430_normal.jpg,mountain,89.02
11431_low_-0.5.jpg,street,86.83
11433_normal.jpg,glacier,89.25
11435_bright_0.9.jpg,glacier,61.12
1143_low_-0.5.jpg,forest,90.31
11443_low_-0.5.jpg,buildings,84.82
11444_bright_0.5.jpg,forest,90.17
11445_bright_0.9.jpg,glacier,89.83
11449_normal.jpg,street,88.46
11454_normal.jpg,mountain,79.80
11461_bright_0.5.jpg,sea,90.88
11462_normal.jpg,mountain,88.49
11463_bright_0.9.jpg,street,66.99
11478_low_-0.9.jpg,sea,90.15
11481_normal.jpg,sea,88.52
11485_low_-0.5.jpg,mountain,87.93
11486_low_-0.5.jpg,street,90.87
11488_bright_0.9.jpg,buildings,89.29
11496_low_-0.5.jpg,sea,90.16
11500_bright_0.9.jpg,mountain,79.22
11501_bright_0.5.jpg,mountain,88.08
11509_low_-0.9.jpg,forest,90.38
1150_normal.jpg,street,82.69
11511_normal.jpg,glacier,88.00
11517_bright_0.5.jpg,forest,90.23
11520_low_-0.9.jpg,street,87.57
11521_low_-0.5.jpg,mountain,75.25
11525_low_-0.9.jpg,sea,58.69
11527_low_-0.9.jpg,street,89.48
11529_low_-0.5.jpg,glacier,89.44
11531_bright_0.5.jpg,buildings,88.10
11533_bright_0.9.jpg,buildings,89.90
11538_low_-0.5.jpg,mountain,89.51
11540_low_-0.5.jpg,sea,89.46
11546_normal.jpg,mountain,76.35
11547_bright_0.5.jpg,forest,90.86
11548_bright_0.5.jpg,glacier,90.79
11549_low_-0.9.jpg,mountain,51.17
11551_bright_0.9.jpg,sea,90.85
11564_normal.jpg,street,89.58
11565_bright_0.5.jpg,mountain,66.10
11566_normal.jpg,buildings,90.24
11571_low_-0.9.jpg,street,73.61
11572_bright_0.9.jpg,street,73.11
11573_bright_0.9.jpg,buildings,90.91
11574_low_-0.5.jpg,street,87.19
11575_low_-0.5.jpg,forest,89.81
11576_low_-0.5.jpg,sea,88.69
11577_bright_0.5.jpg,sea,90.64
11580_low_-0.5.jpg,buildings,90.52
11581_low_-0.9.jpg,street,88.40
11584_low_-0.5.jpg,buildings,88.02
11585_bright_0.9.jpg,mountain,77.81
11588_bright_0.9.jpg,street,89.42
11589_bright_0.9.jpg,forest,90.75
1158_bright_0.9.jpg,mountain,70.50
11593_low_-0.5.jpg,buildings,84.49
11596_low_-0.9.jpg,sea,85.72
11603_low_-0.9.jpg,mountain,60.28
11607_low_-0.5.jpg,sea,88.73
11615_bright_0.5.jpg,glacier,81.27
11617_normal.jpg,forest,90.09
11619_bright_0.9.jpg,mountain,86.50
11623_bright_0.5.jpg,forest,91.18
1162_bright_0.5.jpg,glacier,79.44
11633_bright_0.5.jpg,street,88.81
11634_bright_0.9.jpg,sea,83.61
11638_normal.jpg,sea,90.64
11643_low_-0.9.jpg,glacier,88.42
11645_low_-0.9.jpg,mountain,78.76
11648_bright_0.9.jpg,glacier,90.99
1164_bright_0.9.jpg,street,90.08
11651_low_-0.5.jpg,mountain,84.16
11666_bright_0.5.jpg,forest,90.94
11668_low_-0.9.jpg,forest,90.76
1166_low_-0.9.jpg,sea,90.52
11671_low_-0.9.jpg,mountain,83.07
11674_low_-0.9.jpg,buildings,88.43
11678_bright_0.9.jpg,glacier,90.51
11682_bright_0.9.jpg,sea,89.32
11686_low_-0.5.jpg,mountain,89.73
11688_bright_0.5.jpg,street,87.62
1168_low_-0.5.jpg,forest,90.14
11693_low_-0.5.jpg,mountain,85.44
11695_bright_0.9.jpg,mountain,88.84
1169_bright_0.5.jpg,buildings,90.13
11703_low_-0.5.jpg,sea,87.11
11704_normal.jpg,mountain,85.03
11705_bright_0.5.jpg,street,86.86
1170_bright_0.9.jpg,glacier,76.47
11711_normal.jpg,mountain,88.04
11715_low_-0.9.jpg,street,90.30
11720_normal.jpg,street,86.47
11726_bright_0.5.jpg,glacier,88.79
11729_low_-0.5.jpg,glacier,85.12
11730_bright_0.5.jpg,buildings,90.74
11738_bright_0.9.jpg,mountain,74.43
1173_bright_0.5.jpg,buildings,91.08
11742_bright_0.5.jpg,forest,90.89
1174_bright_0.5.jpg,buildings,87.86
11752_bright_0.9.jpg,glacier,63.92
11756_normal.jpg,buildings,88.96
11757_low_-0.9.jpg,glacier,90.70
11758_low_-0.5.jpg,street,87.55
11761_bright_0.5.jpg,mountain,85.28
11763_low_-0.9.jpg,buildings,92.04
11766_bright_0.5.jpg,mountain,88.74
11767_normal.jpg,forest,90.78
11769_low_-0.5.jpg,mountain,84.05
1176_bright_0.5.jpg,buildings,74.67
11771_low_-0.5.jpg,glacier,91.11
11773_bright_0.9.jpg,mountain,86.98
11776_low_-0.5.jpg,buildings,89.70
11778_bright_0.9.jpg,sea,89.67
11781_low_-0.9.jpg,glacier,91.01
11789_low_-0.5.jpg,forest,90.17
11791_low_-0.5.jpg,mountain,87.66
11792_bright_0.9.jpg,buildings,89.16
11793_normal.jpg,mountain,89.77
11798_normal.jpg,mountain,90.15
117_bright_0.5.jpg,mountain,64.67
11802_bright_0.5.jpg,forest,90.50
11805_bright_0.5.jpg,street,89.13
11809_bright_0.9.jpg,sea,62.32
1180_bright_0.9.jpg,forest,90.72
11811_low_-0.9.jpg,mountain,90.06
11817_low_-0.9.jpg,mountain,87.88
11818_normal.jpg,mountain,83.38
11819_normal.jpg,glacier,89.85
11820_normal.jpg,buildings,90.57
11822_low_-0.5.jpg,sea,90.15
11832_normal.jpg,forest,89.52
11835_bright_0.9.jpg,forest,90.63
11838_bright_0.5.jpg,forest,91.27
11839_low_-0.5.jpg,forest,90.88
11848_normal.jpg,forest,90.41
11849_low_-0.5.jpg,buildings,89.86
11853_bright_0.9.jpg,glacier,90.65
11854_low_-0.9.jpg,glacier,81.07
11863_bright_0.5.jpg,mountain,66.30
11870_bright_0.5.jpg,glacier,71.75
11874_normal.jpg,street,90.73
11879_normal.jpg,buildings,68.45
1187_low_-0.5.jpg,sea,90.20
11881_bright_0.5.jpg,glacier,90.23
11884_bright_0.9.jpg,sea,89.47
11885_low_-0.5.jpg,street,87.63
11886_low_-0.9.jpg,street,88.46
11890_low_-0.9.jpg,buildings,87.85
11891_normal.jpg,sea,90.65
11895_low_-0.9.jpg,buildings,87.58
11897_bright_0.9.jpg,buildings,89.87
11900_low_-0.9.jpg,street,89.70
11901_low_-0.5.jpg,buildings,86.08
11903_bright_0.9.jpg,buildings,90.41
11904_bright_0.5.jpg,buildings,89.98
11907_low_-0.9.jpg,mountain,78.95
11909_bright_0.9.jpg,street,88.83
1190_low_-0.5.jpg,sea,89.80
11912_normal.jpg,sea,89.71
11915_bright_0.5.jpg,street,90.15
11916_low_-0.9.jpg,sea,90.76
11919_bright_0.9.jpg,street,87.63
11920_normal.jpg,sea,89.93
11930_low_-0.9.jpg,mountain,86.45
11935_low_-0.5.jpg,glacier,91.65
11942_low_-0.5.jpg,sea,88.27
11948_low_-0.5.jpg,glacier,74.49
11949_normal.jpg,forest,87.38
11950_bright_0.9.jpg,sea,88.73
11953_bright_0.9.jpg,sea,83.90
11958_low_-0.5.jpg,forest,90.66
11962_normal.jpg,forest,90.04
11965_low_-0.9.jpg,mountain,86.23
11968_bright_0.5.jpg,street,89.16
11971_low_-0.9.jpg,buildings,89.91
11972_normal.jpg,buildings,88.22
11975_low_-0.5.jpg,glacier,90.12
1197_bright_0.5.jpg,forest,90.51
11983_bright_0.9.jpg,buildings,90.52
11984_normal.jpg,forest,89.59
11995_normal.jpg,mountain,77.61
11996_normal.jpg,forest,90.66
11997_bright_0.5.jpg,sea,89.00
11998_bright_0.9.jpg,sea,89.02
119_bright_0.9.jpg,glacier,87.02
11_low_-0.5.jpg,glacier,86.91
12006_low_-0.9.jpg,sea,90.13
1200_normal.jpg,mountain,87.55
12012_normal.jpg,street,89.21
12015_normal.jpg,glacier,90.51
12017_low_-0.9.jpg,buildings,87.03
12022_normal.jpg,glacier,88.68
12023_low_-0.5.jpg,sea,88.81
12026_bright_0.5.jpg,glacier,89.70
1202_bright_0.5.jpg,glacier,89.63
12033_low_-0.9.jpg,glacier,88.39
12036_low_-0.9.jpg,buildings,90.08
12037_normal.jpg,forest,90.40
12041_low_-0.9.jpg,mountain,66.41
12045_low_-0.5.jpg,forest,90.51
12052_bright_0.9.jpg,forest,91.00
12056_normal.jpg,glacier,47.39
12057_bright_0.5.jpg,buildings,90.72
12061_low_-0.5.jpg,sea,88.84
12062_bright_0.5.jpg,mountain,89.29
1206_low_-0.5.jpg,buildings,89.33
12072_low_-0.5.jpg,street,90.17
12073_normal.jpg,mountain,86.99
12076_normal.jpg,glacier,90.58
12078_normal.jpg,sea,88.03
12079_normal.jpg,sea,89.05
1207_low_-0.5.jpg,forest,91.12
12080_normal.jpg,buildings,89.71
12082_bright_0.9.jpg,mountain,85.34
12085_low_-0.9.jpg,sea,90.79
12086_low_-0.5.jpg,glacier,53.55
12087_bright_0.9.jpg,buildings,91.96
12088_bright_0.5.jpg,glacier,79.85
12090_low_-0.5.jpg,mountain,88.11
12095_bright_0.5.jpg,glacier,89.91
12098_low_-0.5.jpg,glacier,89.69
12099_bright_0.5.jpg,glacier,90.78
12100_low_-0.9.jpg,street,73.69
12109_bright_0.5.jpg,glacier,86.25
12112_bright_0.5.jpg,glacier,91.08
12115_bright_0.5.jpg,street,88.68
1211_normal.jpg,glacier,86.54
12124_normal.jpg,buildings,90.78
12128_normal.jpg,buildings,90.05
12132_bright_0.9.jpg,buildings,70.18
12133_bright_0.9.jpg,sea,89.00
12137_low_-0.5.jpg,mountain,88.18
12139_bright_0.5.jpg,sea,90.30
12141_bright_0.9.jpg,buildings,89.41
1214_bright_0.9.jpg,buildings,89.82
12150_low_-0.9.jpg,street,88.33
12153_bright_0.9.jpg,glacier,90.88
12155_low_-0.5.jpg,sea,90.12
12163_bright_0.9.jpg,buildings,89.78
12176_bright_0.9.jpg,street,88.79
12180_low_-0.5.jpg,forest,90.50
12182_low_-0.5.jpg,street,89.65
